,A,B,C

,,,
2,3,2,3
,,,
4,5,,1
,6,6,0
5,7,,-1
6,8,8,-2
7,9,9,
8,10,10,-4
9,11,11,-5
,12,12,-6
10,13,13,-7
11,14,14,-8
12,15,15,-9
13,16,16,-10
14,17,17,-11
,18,18,-12
15,19,19,-13
16,20,20,-14
17,21,21,-15
18,22,22,-16
19,23,23,-17
,24,24,-18
20,25,25,-19
21,26,26,-20
22,27,27,-21
23,28,28,-22
24,29,29,-23
,30,30,-24
25,31,31,-25
26,32,32,-26
27,33,33,-27
28,34,34,-28
29,35,35,-29
,36,36,-30
30,37,37,-31
31,38,38,-32
32,39,39,-33
33,40,40,-34
34,41,41,-35
,42,42,-36
35,43,43,-37
36,44,44,-38
37,45,45,-39
38,46,46,-40
39,47,47,-41
,48,48,-42
40,49,49,-43
41,50,50,-44
42,51,51,-45
43,52,52,-46
44,53,53,-47
,54,54,-48
45,55,55,-49
46,56,56,-50
47,57,57,-51
48,58,58,-52
49,59,59,-53
,60,60,-54
50,61,61,-55
51,62,62,-56
52,63,63,-57
53,64,64,-58
54,65,65,-59
,66,66,-60
55,67,67,-61
56,68,68,-62
57,69,69,-63
58,70,70,-64
59,71,71,-65
,72,72,-66
60,73,73,-67
61,74,74,-68
62,75,75,-69
63,76,76,-70
64,77,77,-71
,78,78,-72
65,79,79,-73
66,80,80,-74
67,81,81,-75
68,82,82,-76
69,83,83,-77
,84,84,-78
70,85,85,-79
71,86,86,-80
72,87,87,-81
73,88,88,-82
74,89,89,-83
,90,90,-84
75,91,91,-85
76,92,92,-86
77,93,93,-87
78,94,94,-88
79,95,95,-89
,96,96,-90
80,97,97,-91
81,98,98,-92
82,99,99,-93
83,100,100,-94
84,101,101,-95
,102,102,-96
85,103,103,-97
86,104,104,-98
87,105,105,-99
88,106,106,-100
89,107,107,-101
,108,108,-102
90,109,109,-103
91,110,110,-104
92,111,111,-105
93,112,112,-106
94,113,113,-107
,114,114,-108
95,115,115,-109
96,116,116,-110
97,117,117,-111
98,118,118,-112
99,119,119,-113
,120,120,-114
100,121,121,-115
101,122,122,-116
102,123,123,-117
103,124,124,-118
104,125,125,-119
,126,126,-120
105,127,127,-121
106,128,128,-122
107,129,129,-123
108,130,130,-124
109,131,131,-125
,132,132,-126
110,133,133,-127
111,134,134,-128
112,135,135,-129
113,136,136,-130
114,137,137,-131
,138,138,-132
115,139,139,-133
116,140,140,-134
117,141,141,-135
118,142,142,-136
119,143,143,-137
,144,144,-138
120,145,145,-139
121,146,146,-140
122,147,147,-141
123,148,148,-142
124,149,149,-143
,150,150,-144
125,151,151,-145
126,152,152,-146
127,153,153,-147
128,154,154,-148
129,155,155,-149
,156,156,-150
130,157,157,-151
131,158,158,-152
132,159,159,-153
133,160,160,-154
134,161,161,-155
,162,162,-156
135,163,163,-157
136,164,164,-158
137,165,165,-159
138,166,166,-160
139,167,167,-161
,168,168,-162
140,169,169,-163
141,170,170,-164
142,171,171,-165
143,172,172,-166
144,173,173,-167
,174,174,-168
145,175,175,-169
146,176,176,-170
147,177,177,-171
148,178,178,-172
149,179,179,-173
,180,180,-174
150,181,181,-175
151,182,182,-176
152,183,183,-177
153,184,184,-178
